#Frame     RMSD_00002
       1       0.0005
       2       0.2031
       3       0.3032
       4       0.4102
       5       0.4530
       6       0.4730
       7       0.4447
       8       0.4180
       9       0.4475
      10       0.5272
      11       0.5421
      12       0.6583
      13       0.7460
      14       0.7719
      15       0.7144
      16       0.6474
      17       0.5842
      18       0.4230
      19       0.3489
      20       0.3494
      21       0.3986
      22       0.3722
      23       0.4182
      24       0.5144
      25       0.5988
      26       0.7398
      27       0.7824
      28       0.7793
      29       0.7929
      30       0.7549
      31       0.7905
      32       0.7459
      33       0.6954
      34       0.7160
      35       0.6714
      36       0.6169
      37       0.5717
      38       0.5246
      39       0.5079
      40       0.4706
      41       0.4294
      42       0.5204
      43       0.6681
      44       0.6196
      45       0.6153
      46       0.6258
      47       0.6091
      48       0.5751
      49       0.5319
      50       0.4892
      51       0.4016
      52       0.4020
      53       0.4937
      54       0.5843
      55       0.6082
      56       0.6203
      57       0.6999
      58       0.7031
      59       0.7001
      60       0.7286
      61       0.6755
      62       0.7053
      63       0.7147
      64       0.6236
      65       0.5791
      66       0.5411
      67       0.5385
      68       0.5363
      69       0.5831
      70       0.6308
      71       0.7417
      72       0.7466
      73       0.7342
      74       0.7292
      75       0.7995
      76       0.7932
      77       0.8084
      78       0.7926
      79       0.7375
      80       0.6410
      81       0.6212
      82       0.6333
      83       0.6343
      84       0.6038
      85       0.6139
      86       0.4922
      87       0.4894
      88       0.5828
      89       0.5743
      90       0.4975
      91       0.4796
      92       0.5576
      93       0.5827
      94       0.6065
      95       0.5814
      96       0.5106
      97       0.4734
      98       0.5289
      99       0.5897
     100       0.6796
